class,label,source,target,conversion_factors,nominal_value,min,max,summed_max,actual_value,fixed_costs,variable_costs,fixed,nominal_capacity,capacity_loss,inflow_conversion_factor,outflow_conversion_factor,initial_capacity,capacity_min,capacity_max,balanced
#,,,,,,,,,,,,,,,,,,,,
### GLOBAL RESOURCES,,,,,,,,,,,,,,,,,,,,
Source,GL_resource_uranium,GL_resource_uranium,GL_bus_uranium,,,,,,,,5.961744,,,,,,,,,
Source,GL_resource_lignite,GL_resource_lignite,GL_bus_lignite,,,,,,,,27.5949,,,,,,,,,
Source,GL_resource_hard_coal,GL_resource_hard_coal,GL_bus_hard_coal,,,,,,,,45.86634,,,,,,,,,
Source,GL_resource_gas,GL_resource_gas,GL_bus_gas,,,,,,,,54.05328000000001,,,,,,,,,
Source,GL_resource_oil,GL_resource_oil,GL_bus_oil,,,,,,,,86.86674000000002,,,,,,,,,
Source,GL_resource_mixed_fuels,GL_resource_mixed_fuels,GL_bus_mixed_fuels,,,,,,,,27.24696,,,,,,,,,
Source,GL_resource_biomass,GL_resource_biomass,GL_bus_biomass,,,,,,,,27.73476,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE,,,,,,,,,,,,,,,,,,,,
### DE01,,,,,,,,,,,,,,,,,,,,
Sink,DE01_excess,DE01_bus_el,DE01_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE01_shortage,DE01_shortage,DE01_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE01_pp,DE01_pp,DE01_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE01_pp,GL_bus_gas,DE01_pp,,,,,,,,,,,,,,,,,
Source,DE01_solar,DE01_solar,DE01_bus_el,,4588292.15,,,,seq,,,True,,,,,,,,
Source,DE01_wind,DE01_wind,DE01_bus_el,,12643578.650000004,,,,seq,,,True,,,,,,,,
Sink,DE01_load,DE01_bus_el,DE01_load,,3535.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE02,,,,,,,,,,,,,,,,,,,,
Sink,DE02_excess,DE02_bus_el,DE02_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE02_shortage,DE02_shortage,DE02_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE02_pp,DE02_pp,DE02_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
LinearTransformer,DE02_pp,GL_bus_gas,DE02_pp,,,,,,,,,,,,,,,,,
Source,DE02_solar,DE02_solar,DE02_bus_el,,41911.58,,,,seq,,,True,,,,,,,,
Source,DE02_wind,DE02_wind,DE02_bus_el,,87984.4,,,,seq,,,True,,,,,,,,
Sink,DE02_load,DE02_bus_el,DE02_load,,1552.0,,,,seq,,,True,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
### DE03,,,,,,,,,,,,,,,,,,,,
Sink,DE03_excess,DE03_bus_el,DE03_excess,,,,,,,,0.00000001,,,,,,,,,
Source,DE03_shortage,DE03_shortage,DE03_bus_el,,,,,,,,1000.0,,,,,,,,,
LinearTransformer,DE03_pp,DE03_pp,DE03_bus_el,0.38,10000.0,,,,,,,,,,,,,,,
